# fs=400.0
t,ax,ay,az
0.726410,62,42,2068
0.726482,68,42,2072
0.726555,61,38,2053
0.726627,76,38,2065
0.726700,76,41,2078
0.726772,79,31,2050
0.726918,56,37,2083
0.736627,83,20,2083
0.736724,60,42,2067
0.736842,64,40,2074
0.736921,64,31,2062
0.737000,62,28,2086
0.737078,70,41,2057
0.737156,70,48,2067
0.737233,65,39,2067
0.737315,61,36,2058
0.737397,73,37,2074
0.737481,74,42,2075
0.782774,70,36,2077
0.782904,68,50,2060
0.782990,74,38,2053
0.783104,73,28,2057
0.783215,68,36,2061
0.783298,70,34,2060
0.783378,60,46,2068
0.786768,74,32,2075
0.786921,74,41,2068
0.797404,60,38,2061
0.797513,66,41,2068
0.797603,77,49,2054
0.840909,52,43,2062
0.840986,70,37,2051
0.841052,70,40,2056
0.841116,68,46,2063
0.841181,70,42,2063
0.841247,69,32,2066
0.841312,60,45,2065
0.841377,63,37,2063
0.841455,68,44,2071
0.841520,66,33,2050
0.856152,71,27,2048
0.856298,84,41,2081
0.856432,76,29,2070
0.856569,69,45,2072
0.856705,74,43,2071
0.885317,70,44,2074
0.920945,69,34,2058
0.921030,68,43,2064
0.921102,65,34,2070
0.921176,64,32,2066
0.921243,67,46,2087
0.921310,73,36,2073
0.921378,57,41,2072
0.921444,63,38,2068
0.921511,59,38,2062
0.921579,66,34,2066
0.921647,70,36,2058
0.921716,61,44,2053
0.921791,62,45,2056
0.921859,60,33,2067
0.921928,61,47,2056
0.921995,69,30,2067
0.922064,55,27,2064
0.922132,64,28,2073
0.922200,68,32,2071
0.922268,64,41,2078
0.922335,57,39,2074
0.922402,69,45,2065
0.962947,73,29,2064
0.963082,62,46,2062
0.963163,70,49,2067
0.963241,64,42,2086
0.963314,60,34,2085
0.963386,78,49,2081
0.966773,64,41,2062
0.977509,57,41,2045
0.977646,65,36,2066
0.977761,63,49,2067
1.009636,70,47,2086
1.037872,62,34,2074
1.037963,70,41,2079
1.038038,69,27,2066
1.038111,71,41,2067
1.038184,65,44,2066
1.038256,63,44,2058
1.038328,54,48,2062
1.038397,68,40,2066
1.038465,73,29,2054
1.038532,73,45,2075
1.038615,61,42,2073
1.038685,70,38,2047
1.038754,74,40,2061
1.038841,65,41,2053
1.038910,67,31,2069
1.038977,72,40,2052
1.039046,61,42,2078
1.039117,80,52,2072
1.039185,63,41,2071
1.039252,57,46,2050
1.069752,70,33,2072
1.100519,67,30,2077
1.100617,60,44,2058
1.100696,67,40,2065
1.100774,61,42,2067
1.100870,68,45,2073
1.100946,63,41,2058
1.101023,74,33,2083
1.101100,69,32,2075
1.101177,69,32,2088
1.101253,68,32,2076
1.101329,65,41,2057
1.101405,61,49,2045
1.101481,67,38,2070
1.101559,58,43,2060
1.101636,71,29,2071
1.101712,64,43,2072
1.101796,66,31,2088
1.101871,72,38,2063
1.101947,64,41,2062
1.102024,56,38,2067
1.102100,73,33,2057
1.102176,68,45,2058
1.144487,74,41,2059
1.144578,66,35,2055
1.144653,62,46,2071
1.144728,78,36,2049
1.144809,70,37,2052
1.144881,65,37,2064
1.144954,67,44,2050
1.149463,74,31,2062
1.159066,67,43,2066
1.159210,69,46,2070
1.159350,63,40,2066
1.198975,79,48,2061
1.199073,74,46,2058
1.207614,64,30,2067
1.207697,68,40,2083
1.207767,77,34,2071
1.207843,62,34,2061
1.207913,67,46,2078
1.207995,52,29,2066
1.208063,71,44,2060
1.208132,59,49,2062
1.208201,60,52,2059
1.208268,60,40,2073
1.208338,70,41,2055
1.208405,54,33,2067
1.208472,67,35,2068
1.214846,69,39,2068
1.229624,62,44,2066
1.229719,67,35,2064
1.280712,68,35,2059
1.280804,62,51,2054
1.280875,66,38,2070
1.280944,64,34,2075
1.281013,65,42,2084
1.281081,48,41,2074
1.281150,71,40,2051
1.281219,66,39,2078
1.281286,61,46,2072
1.281355,68,43,2075
1.281432,47,37,2073
1.281503,67,31,2068
1.281571,68,48,2070
1.281639,59,31,2067
1.281708,56,45,2064
1.281780,69,42,2066
1.281848,73,35,2062
1.281925,63,40,2069
1.281994,64,39,2081
1.282065,58,44,2067
1.282135,65,26,2066
1.282206,60,44,2069
1.282274,56,39,2062
1.308135,56,42,2084
1.308224,67,32,2071
1.336822,62,52,2064
1.336912,71,36,2048
1.336986,70,43,2072
1.337061,70,33,2069
1.377003,61,32,2064
1.405570,74,38,2057
1.405663,57,40,2074
1.451931,79,39,2056
1.452027,73,45,2069
1.452106,65,50,2055
1.452184,57,35,2079
1.452265,60,42,2068
1.452338,72,49,2061
1.452410,59,43,2075
1.452484,61,43,2064
1.454855,68,49,2058
1.454956,68,31,2060
1.455041,67,46,2064
1.455125,52,32,2060
1.455206,69,42,2061
1.455288,63,32,2070
1.464618,54,46,2071
1.464739,66,38,2078
1.511696,58,34,2076
1.511819,69,37,2075
1.511898,67,43,2078
1.511976,74,40,2062
1.512053,75,41,2060
1.512130,56,46,2061
1.512206,76,31,2059
1.512285,79,35,2056
1.512361,70,29,2079
1.512438,69,38,2064
1.512517,66,30,2081
1.515907,70,45,2077
1.526414,58,35,2066
1.526599,67,44,2056
1.557082,65,45,2064
1.584206,60,36,2059
1.584296,62,37,2058
1.584371,61,45,2066
1.584445,58,32,2075
1.584638,71,47,2078
1.584712,71,33,2080
1.584799,79,37,2066
1.584881,61,41,2051
1.584972,65,46,2063
1.585046,67,32,2060
1.585119,70,35,2072
1.585196,82,26,2064
1.585287,67,41,2071
1.585361,65,37,2070
1.585433,58,42,2067
1.585507,64,36,2060
1.585577,67,35,2077
1.585646,59,32,2067
1.585715,67,32,2067
1.633245,62,29,2068
1.633350,69,39,2073
1.633435,64,44,2072
1.633516,74,46,2088
1.633598,71,28,2072
1.633680,68,39,2083
1.633762,66,32,2062
1.633867,61,37,2071
1.633949,67,44,2071
1.634032,62,42,2064
1.634114,75,31,2056
1.634195,68,37,2072
1.634276,72,54,2068
1.634358,68,31,2056
1.634439,66,35,2068
1.634520,54,32,2074
1.644019,65,40,2069
1.644167,63,31,2069
1.644294,70,25,2067
1.644421,64,44,2077
1.644544,63,20,2067
1.644667,70,39,2075
1.644798,70,44,2074
1.644920,70,50,2054
1.691690,66,42,2060
1.691775,65,35,2043
1.691851,72,36,2043
1.691917,59,43,2078
1.691981,69,30,2078
1.692064,62,37,2063
1.692128,72,39,2070
1.692193,63,40,2059
1.692256,52,34,2058
1.692320,65,37,2058
1.702922,61,41,2064
1.703045,56,27,2074
1.703154,63,45,2078
1.733364,71,35,2070
1.763640,73,39,2085
1.763736,60,36,2075
1.763827,63,32,2076
1.763905,66,34,2051
1.763983,67,43,2045
1.764059,71,34,2074
1.764136,70,40,2063
1.764212,57,46,2050
1.764289,63,40,2058
1.764366,65,42,2070
1.764438,61,30,2059
1.764509,73,50,2066
1.764581,67,49,2049
1.764652,70,32,2062
1.764727,75,39,2060
1.764805,68,37,2069
1.764878,79,45,2075
1.802546,73,39,2069
1.802668,70,48,2075
1.802766,52,55,2070
1.802872,68,32,2059
1.802967,65,43,2052
1.832645,67,43,2076
1.832743,72,36,2059
1.832834,66,31,2069
1.832913,62,44,2079
1.832989,64,41,2067
1.833064,69,47,2081
1.833141,67,33,2058
1.833216,71,41,2056
1.833292,61,43,2064
1.833367,67,31,2077
1.833438,72,39,2058
1.833510,64,48,2067
1.833580,69,42,2077
1.833651,65,31,2086
1.833723,72,44,2071
1.833799,65,34,2077
1.833871,65,40,2073
1.833944,74,48,2062
1.834016,48,41,2064
1.834087,62,45,2084
1.834158,65,47,2081
1.859729,54,49,2071
1.859818,73,36,2066
1.859885,60,36,2073
1.859950,68,49,2059
1.860015,75,29,2075
1.891123,61,44,2058
1.891209,61,27,2070
1.891279,80,37,2083
1.891348,65,33,2056
1.923942,68,40,2086
1.954289,68,50,2067
1.954382,69,33,2084
1.981755,61,42,2056
1.981866,61,46,2069
1.981951,71,44,2067
1.982033,82,45,2056
1.982115,65,39,2062
1.982199,68,33,2078
1.982282,59,40,2080
1.982366,68,47,2082
2.009700,65,35,2062
2.009801,56,47,2056
2.009875,54,42,2055
2.009948,71,36,2064
2.010020,68,43,2066
2.010093,64,47,2071
2.010164,71,41,2076
2.010236,73,45,2057
2.010308,65,40,2064
2.010380,63,39,2057
2.010453,64,41,2056
2.010525,59,43,2071
2.040089,77,43,2077
2.040181,69,43,2060
2.040258,72,48,2077
2.069138,63,31,2076
2.069235,60,35,2053
2.069314,72,33,2058
2.069392,71,31,2053
2.069467,76,45,2053
2.069541,60,38,2059
2.069614,55,46,2069
2.069686,67,43,2065
2.069759,66,41,2083
2.069841,62,49,2060
2.069913,83,36,2055
2.069986,68,32,2082
2.070059,62,40,2069
2.070131,59,40,2061
2.070204,59,36,2062
2.070276,70,45,2059
2.070350,67,47,2060
2.070423,61,37,2056
2.097847,71,50,2072
2.097951,73,34,2062
2.098035,49,49,2075
2.098116,58,37,2066
2.098199,73,41,2075
2.127101,57,31,2060
2.127184,70,39,2067
2.127252,56,34,2058
2.127320,55,44,2080
2.127388,64,33,2049
2.127456,64,41,2076
2.127524,63,29,2084
2.127592,72,31,2070
2.127660,75,43,2084
2.163824,65,48,2051
2.163925,57,40,2062
2.164009,62,34,2043
2.164092,65,39,2070
2.164176,65,44,2075
2.164259,68,37,2074
2.164342,66,42,2074
2.164423,75,45,2080
2.164505,75,43,2064
2.164587,62,35,2060
2.164671,61,43,2061
2.164753,71,41,2075
2.164848,63,34,2064
2.164930,66,46,2072
2.165013,81,32,2079
2.165095,75,31,2080
2.165176,57,39,2065
2.165258,59,37,2066
2.196877,62,39,2066
2.196985,74,36,2059
2.197071,66,49,2053
2.197156,77,26,2067
2.197239,59,34,2069
2.197321,66,32,2076
2.227627,62,39,2077
2.227720,66,43,2077
2.227823,66,37,2070
2.227899,61,45,2046
2.227973,75,41,2045
2.228047,62,43,2072
2.228119,75,34,2072
2.228191,69,45,2067
2.228264,60,43,2072
2.258154,61,27,2042
2.258245,75,32,2075
2.258320,55,38,2064
2.258394,63,45,2076
2.258467,66,43,2070
2.287088,75,43,2071
2.287176,65,49,2053
2.287250,71,29,2061
2.287323,74,36,2081
2.287396,75,50,2076
2.287470,70,48,2081
2.287560,75,36,2058
2.287633,54,51,2058
2.287706,61,40,2067
2.287795,66,28,2083
2.287868,62,35,2059
2.287941,67,37,2080
2.323044,67,51,2059
2.323234,60,47,2078
2.323403,65,34,2074
2.323567,72,30,2058
2.323730,65,24,2071
2.353390,76,39,2055
2.353547,69,37,2065
2.353662,67,47,2080
2.353733,61,44,2077
2.353820,59,45,2078
2.353892,70,38,2070
2.353962,69,25,2050
2.354031,66,43,2065
2.354100,65,35,2058
2.354169,67,37,2057
2.354238,69,30,2063
2.354306,70,46,2088
2.354375,69,42,2085
2.354443,64,38,2071
2.354512,62,32,2058
2.354582,69,46,2061
2.354650,68,41,2072
2.354718,56,49,2069
2.354801,60,32,2067
2.354876,68,40,2088
2.354953,70,36,2071
2.355022,67,43,2081
2.383980,68,37,2076
2.384085,60,43,2063
2.384170,61,41,2058
2.420187,64,31,2070
2.420284,59,41,2049
2.420362,62,31,2070
2.420439,73,33,2056
2.420518,64,42,2070
2.420595,62,43,2076
2.420672,73,46,2074
2.420749,68,53,2075
2.420846,74,40,2069
2.420923,53,34,2055
2.421000,71,36,2052
2.421077,67,42,2044
2.421153,70,42,2062
2.461354,71,38,2077
2.461450,64,39,2073
2.461531,60,44,2074
2.461615,69,37,2072
2.461697,73,34,2057
2.461793,68,46,2050
2.461890,65,42,2069
2.461973,64,48,2078
2.462056,77,46,2063
2.462138,70,30,2077
2.469456,82,50,2061
2.469553,60,41,2065
2.469631,61,34,2059
2.469710,66,42,2054
2.506092,64,46,2054
2.506200,71,24,2057
2.506289,71,30,2062
2.537786,65,49,2074
2.537880,69,27,2059
2.537958,59,43,2058
2.538035,68,48,2066
2.538111,57,42,2062
2.538188,76,45,2061
2.538265,70,41,2045
2.538340,68,33,2072
2.538419,69,40,2058
2.538495,74,43,2077
2.538572,80,35,2071
2.538643,59,38,2051
2.538715,67,39,2057
2.538804,68,26,2044
2.538876,67,40,2052
2.538947,80,34,2074
2.539020,76,37,2074
2.539093,75,41,2070
2.539164,61,40,2055
2.539237,73,32,2068
2.577958,73,40,2066
2.578051,70,44,2063
2.578126,63,33,2079
2.586696,59,31,2072
2.586866,65,36,2058
2.586992,70,43,2072
2.587115,55,31,2060
2.617269,69,43,2057
2.617358,68,40,2071
2.617432,71,41,2058
2.617505,62,40,2074
2.617578,70,39,2061
2.667407,64,36,2051
2.667506,66,32,2053
2.667590,81,35,2064
2.667667,62,35,2067
2.667746,67,37,2089
2.667826,60,42,2072
2.667903,58,43,2068
2.667979,57,28,2060
2.668054,60,31,2051
2.668130,68,40,2050
2.668205,67,39,2058
2.668280,60,47,2072
2.668356,54,39,2079
2.668431,60,38,2076
2.668507,65,34,2067
2.668582,67,30,2058
2.668654,65,50,2073
2.709085,55,37,2072
2.709176,67,34,2059
2.735976,52,41,2077
2.773161,47,54,2072
2.773247,49,24,2076
2.773319,72,32,2054
2.773388,67,40,2066
2.773458,66,47,2079
2.804209,72,28,2074
2.804309,61,48,2074
2.837224,61,43,2069
2.837322,63,41,2074
2.837403,72,43,2053
2.837481,64,34,2069
2.837552,66,42,2065
2.837625,74,48,2057
2.837696,65,44,2053
2.837768,61,29,2072
2.865699,70,39,2065
2.897126,64,41,2060
2.897224,67,39,2071
2.897308,67,33,2051
2.897391,74,36,2058
2.897473,66,34,2077
2.897561,65,50,2066
2.897650,73,46,2056
2.897745,54,36,2058
2.897844,60,45,2062
2.897933,73,41,2058
2.898022,73,43,2078
2.898110,79,35,2074
2.898202,69,31,2060
2.898290,70,44,2066
2.898378,73,36,2072
2.943704,68,41,2064
2.943803,64,41,2060
2.943880,58,39,2066
2.943954,67,30,2062
2.950343,67,33,2090
2.950459,65,32,2084
2.950559,64,35,2063
2.950658,75,45,2066
2.981972,60,42,2051
2.982049,62,34,2049
2.982124,68,48,2056
2.982189,83,27,2061
2.982254,69,43,2057
2.982318,66,31,2078
2.982383,75,33,2073
2.982447,65,38,2080
2.982513,70,39,2067
2.982577,66,40,2085
2.982641,74,38,2070
3.012647,64,34,2057
3.012757,67,42,2058
3.012861,54,37,2055
3.012948,68,29,2067
3.013035,64,49,2070
3.013123,72,43,2074
3.013211,64,42,2069
3.013300,70,44,2074
3.013388,55,40,2066
3.013475,65,41,2049
3.013563,71,37,2047
3.042562,64,24,2074
3.042644,76,52,2063
3.070587,77,52,2067
3.070676,65,39,2067
3.070750,67,43,2069
3.070946,64,35,2068
3.071019,58,47,2080
3.071093,49,32,2048
3.071167,68,42,2063
3.071242,56,40,2067
3.071315,66,23,2074
3.071387,70,39,2089
3.071460,64,38,2069
3.071536,67,42,2069
3.071607,70,36,2057
3.071681,69,25,2060
3.071754,59,38,2069
3.071832,66,43,2075
3.071904,65,36,2060
3.085620,75,42,2058
3.085716,67,35,2065
3.085812,63,51,2073
3.139539,72,46,2069
3.139626,71,40,2064
3.139699,56,30,2066
3.139772,63,35,2063
3.139867,68,48,2076
3.139940,59,47,2068
3.140013,76,46,2059
3.140084,71,33,2065
3.140156,60,40,2068
3.140227,64,41,2071
3.140299,63,42,2072
3.140370,68,40,2068
3.140443,63,40,2067
3.140514,76,50,2063
3.140585,50,45,2056
3.140658,75,35,2080
3.140729,78,33,2054
3.140804,70,29,2064
3.140872,67,44,2067
3.140939,59,30,2063
3.141008,71,36,2054
3.141077,65,36,2061
3.141146,61,51,2075
3.141214,66,30,2061
3.141284,68,38,2050
3.185594,79,36,2057
3.185700,55,35,2092
3.185801,65,38,2059
3.185885,69,28,2074
3.185969,65,48,2075
3.186051,61,34,2055
3.186136,64,31,2062
3.193487,72,29,2066
3.193605,63,32,2055
3.193707,67,53,2062
3.207429,71,36,2054
3.207530,70,36,2065
3.259465,60,46,2066
3.259551,57,42,2067
3.307568,68,41,2064
3.307665,63,47,2068
3.307740,71,40,2071
3.307824,80,44,2055
3.307896,68,43,2069
3.307969,65,38,2063
3.320346,69,39,2062
3.320487,70,34,2071
3.320603,70,39,2057
3.320717,65,35,2064
3.320852,59,42,2078
3.366845,61,38,2064
3.366961,63,49,2061
3.367054,73,43,2055
3.367142,71,37,2052
3.377714,60,38,2058
3.377905,63,35,2061
3.378047,74,41,2073
3.378187,72,45,2074
3.378326,72,33,2082
3.409618,77,38,2073
3.439031,61,44,2055
3.439120,63,48,2074
3.439196,62,42,2062
3.439269,64,40,2074
3.439343,70,38,2072
3.439415,67,46,2072
3.439487,73,40,2066
3.439558,56,42,2079
3.439629,66,39,2074
3.439700,65,44,2072
3.439773,77,29,2068
3.439850,56,30,2056
3.439921,67,43,2083
3.439994,73,38,2060
3.440065,55,37,2060
3.440138,50,45,2061
3.440210,58,38,2060
3.440282,60,48,2050
3.440353,60,42,2058
3.440425,64,38,2067
3.440496,73,43,2055
3.440567,66,32,2082
3.488734,70,47,2079
3.488841,74,42,2075
3.488912,69,46,2060
3.488980,66,35,2071
3.489049,64,37,2066
3.489116,70,38,2063
3.489184,60,54,2057
3.489253,79,42,2069
3.489320,71,38,2078
3.489389,65,30,2055
3.489457,71,27,2053
3.489526,74,40,2063
3.489595,78,48,2063
3.489663,61,34,2060
3.499012,61,25,2053
3.499126,73,35,2052
3.499224,72,32,2067
3.499322,60,41,2078
3.499416,58,39,2066
3.499510,55,40,2073
3.499606,63,32,2053
3.499699,57,42,2057
3.499800,58,40,2046
3.499894,67,37,2070
3.499988,58,49,2073
3.537689,65,48,2079
3.537812,70,43,2071
3.537904,73,39,2063
3.566199,69,49,2063
3.566292,68,40,2060
3.566370,71,42,2090
3.566450,62,32,2063
3.566528,65,42,2071
3.566605,59,33,2062
3.566682,62,39,2089
3.566758,71,35,2081
3.566840,74,42,2084
3.566916,61,43,2061
3.593539,76,35,2058
3.593618,58,55,2062
3.620588,54,44,2070
3.620677,64,39,2065
3.620747,62,36,2067
3.620886,48,33,2059
3.620955,57,44,2072
3.621024,65,35,2066
3.621092,55,39,2063
3.621161,61,44,2067
3.621229,48,49,2064
3.621297,62,46,2066
3.621366,61,52,2047
3.621435,59,41,2075
3.621501,66,44,2049
3.621569,58,30,2066
3.621665,76,40,2060
3.621735,72,53,2069
3.621810,73,41,2081
3.621879,78,40,2062
3.657100,69,30,2071
3.657208,68,25,2059
3.657320,65,40,2048
3.687592,58,40,2045
3.687684,69,47,2088
3.687759,64,32,2074
3.687840,67,41,2074
3.687914,74,42,2054
3.687985,70,43,2077
3.688058,65,40,2052
3.688129,57,46,2044
3.688199,63,48,2063
3.688271,78,46,2070
3.688342,68,43,2069
3.688414,63,35,2069
3.688489,62,44,2051
3.688561,58,42,2075
3.688628,67,31,2073
3.688695,63,36,2049
3.688763,51,39,2064
3.688836,61,49,2069
3.688903,77,39,2065
3.688971,60,47,2071
3.689040,65,36,2076
3.718141,61,20,2057
3.718236,71,32,2066
3.718315,67,34,2058
3.718392,60,41,2063
3.748674,70,41,2049
3.748769,65,46,2071
3.748857,69,38,2068
3.748935,66,39,2061
3.749012,71,39,2075
3.749090,63,43,2068
3.749167,63,36,2067
3.749243,57,38,2064
3.749319,64,44,2069
3.776864,67,47,2059
3.807153,59,56,2066
3.807255,66,54,2061
3.807336,65,40,2084
3.807413,70,45,2084
3.807488,79,43,2072
3.807568,54,39,2063
3.807643,73,37,2041
3.807718,60,37,2059
3.807803,65,32,2058
3.807881,68,36,2074
3.807956,69,40,2073
3.808032,71,44,2062
3.808107,70,43,2046
3.808183,60,37,2062
3.808258,59,36,2060
3.808334,63,46,2077
3.808409,67,45,2047
3.840338,68,35,2073
3.840425,66,35,2071
3.870570,67,28,2074
3.870668,61,33,2070
3.870747,59,32,2057
3.870833,75,29,2067
3.870909,65,28,2083
3.870986,64,35,2064
3.871064,63,49,2079
3.871141,71,49,2057
3.871217,57,39,2065
3.871295,63,63,2069
3.871370,75,42,2056
3.871445,61,48,2064
3.871520,67,44,2060
3.871596,68,37,2060
3.871672,57,29,2061
3.871749,80,55,2066
3.871829,66,49,2081
3.871902,61,35,2079
3.871976,54,42,2065
3.872048,62,41,2062
3.872121,71,38,2055
3.872192,74,43,2068
3.872263,75,36,2059
3.899530,74,47,2066
3.899628,69,51,2071
3.899713,56,20,2072
3.899804,66,36,2063
3.931832,63,50,2066
3.931930,70,33,2063
3.932011,67,38,2043
3.932089,70,44,2067
3.932166,71,45,2052
3.932245,66,26,2073
3.960013,73,37,2065
3.988284,65,41,2065
3.988368,71,37,2048
3.988440,68,38,2076
3.988509,67,43,2066
3.988578,67,50,2050
3.988646,70,40,2071
3.988715,66,46,2058
3.988791,81,31,2042
3.988862,66,32,2065
3.988932,62,44,2068
3.989000,65,38,2059
3.989068,64,38,2066
3.989138,60,38,2052
3.989207,59,40,2081
4.015991,73,40,2063
4.046186,71,36,2066
4.046282,62,43,2087
4.046364,65,28,2059
4.046442,52,47,2079
4.046519,62,44,2070
4.046600,66,35,2075
4.046676,71,24,2059
4.046754,77,47,2064
4.046848,59,41,2073
4.046925,74,46,2071
4.047002,72,42,2068
4.047081,59,36,2089
4.099347,58,31,2065
4.139332,64,44,2056
4.139420,68,45,2065
4.139492,62,48,2070
4.139561,79,35,2055
4.139630,67,37,2054
4.139699,59,49,2063
4.167416,69,35,2058
4.194913,61,38,2058
4.205141,67,40,2063
4.205243,76,29,2069
4.205327,75,26,2063
4.235394,75,33,2083
4.235485,60,41,2090
4.235559,61,32,2080
4.235633,62,31,2056
4.235707,63,37,2058
4.235786,65,48,2066
4.264686,62,41,2052
4.264789,75,40,2073
4.264883,69,36,2062
4.264960,66,38,2067
4.265036,66,27,2085
4.265110,71,36,2061
4.265185,66,42,2070
4.265258,80,47,2049
4.265331,63,35,2070
4.265403,58,30,2052
4.265477,75,34,2069
4.265550,77,42,2092
4.265622,68,46,2077
4.296366,77,51,2083
4.296456,61,39,2078
4.296533,75,42,2072
4.296606,59,33,2061
4.296679,64,39,2059
4.296750,73,36,2058
4.296830,76,30,2065
4.296904,63,38,2053
4.296975,67,34,2066
4.297046,79,40,2073
4.297118,68,39,2071
4.297190,64,43,2069
4.325548,63,34,2067
4.325642,76,37,2071
4.325718,69,48,2072
4.325798,62,41,2061
4.325871,68,41,2068
4.325945,72,43,2064
4.355032,65,52,2059
4.355116,63,56,2073
4.355184,62,34,2070
4.355250,61,48,2082
4.355317,71,37,2076
4.355381,72,36,2056
4.355446,66,31,2081
4.388349,56,41,2057
4.388533,69,39,2080
4.388677,62,34,2059
4.388767,71,28,2069
4.388873,73,37,2083
4.388952,64,47,2077
4.389026,67,37,2061
4.389099,64,36,2066
4.389171,67,45,2065
4.389244,76,36,2075
4.389318,64,49,2075
4.420230,55,42,2069
4.420384,62,40,2052
4.420490,66,47,2047
4.449062,64,51,2077
4.449154,56,34,2065
4.449232,59,46,2071
4.449308,63,42,2077
4.449385,69,50,2071
4.449461,70,36,2052
4.477582,66,54,2055
4.477664,72,41,2050
4.477734,59,35,2072
4.477809,64,39,2067
4.477877,71,24,2076
4.477946,61,40,2067
4.478014,75,52,2054
4.478083,69,30,2063
4.478151,76,42,2061
4.478219,62,34,2057
4.478287,69,32,2064
4.478355,66,27,2070
4.478424,63,44,2083
4.478493,63,48,2067
4.478561,61,51,2059
4.478629,64,33,2058
4.507983,75,26,2061
4.508088,75,34,2073
4.544128,70,41,2076
4.544231,65,42,2078
4.544315,66,33,2067
4.544400,73,40,2069
4.544483,66,34,2058
4.544565,69,47,2066
4.544646,55,45,2065
4.573821,66,45,2052
4.573913,66,26,2055
4.573987,74,51,2061
4.631679,66,36,2071
4.682391,57,51,2075
4.682501,66,50,2045
4.693104,56,47,2067
